,osm_id,cci_id,date,prediction,year,month,day
4455,130282746,86_11804,2019-08-31 6:56:32,4.1274220889901105,2019,8,31
4456,492866986,86_16006,2019-08-31 6:58:35,3.737855460858608,2019,8,31
4457,45974029,86_1441,2019-08-31 6:58:52,4.097423702957607,2019,8,31
4458,575286000,86_7754,2019-08-31 6:58:52,4.191822182846943,2019,8,31
4459,102019973,86_11417,2019-08-31 6:58:52,3.879464876622608,2019,8,31
4460,28676304,86_10519,2019-08-31 6:58:55,4.111542857780363,2019,8,31
4461,35168711,86_10736,2019-08-31 6:58:55,4.057904084893221,2019,8,31
4462,258321860,86_13641,2019-08-31 6:58:56,3.9500479201640326,2019,8,31
4463,34807564,86_10733,2019-08-31 6:59:01,4.506246655258338,2019,8,31
4464,660334150,86_16977,2019-08-31 6:59:01,4.432075124915005,2019,8,31
4465,5032268423,,2019-08-31 6:59:20,4.156638860859999,2019,8,31
4466,252383160,86_13613,2019-08-31 6:59:42,4.232180956674276,2019,8,31
4467,25336497,86_9729,2019-08-31 7:00:08,4.083741559361249,2019,8,31
4468,332640327,86_14091,2019-08-31 7:00:22,4.5548378375650795,2019,8,31
4469,26192481,86_757,2019-08-31 7:00:27,4.531196329916189,2019,8,31
4470,183398327,86_3083,2019-08-31 7:00:28,4.719524187907582,2019,8,31
4471,332585083,86_4135,2019-08-31 7:00:35,4.273098771491915,2019,8,31
4472,238955905,86_13523,2019-08-31 7:03:05,4.655244968097602,2019,8,31
4473,379893206,86_14778,2019-08-31 7:04:00,3.3909826047833342,2019,8,31
4474,379893206,86_14779,2019-08-31 7:04:01,3.0768989122283337,2019,8,31
4475,379893205,86_4959,2019-08-31 7:04:05,4.166161567995951,2019,8,31
4476,25124301,86_9658,2019-08-31 7:04:05,4.3099398056059535,2019,8,31
4477,179789325,86_12893,2019-08-31 7:04:31,4.421568067092288,2019,8,31
4478,143768873,86_12135,2019-08-31 7:06:48,4.216805123534642,2019,8,31
4479,24685145,86_504,2019-08-31 7:06:51,3.8874863408199976,2019,8,31
4480,143768905,86_2418,2019-08-31 7:07:01,3.9252251395966686,2019,8,31
4481,24673321,86_9559,2019-08-31 7:07:02,3.902710779706669,2019,8,31
4482,143768871,86_12134,2019-08-31 7:07:16,3.6973380689599993,2019,8,31
4483,249467880,86_3614,2019-08-31 7:07:51,3.953076585789999,2019,8,31
4484,143768850,86_12115,2019-08-31 7:08:02,3.1422003719199973,2019,8,31
4485,26124897,86_9946,2019-08-31 7:08:27,3.548340995709998,2019,8,31
4486,311422127,86_13874,2019-08-31 7:08:35,3.3820915369166653,2019,8,31
4487,311422954,86_3924,2019-08-31 7:08:48,4.021309176130002,2019,8,31
4488,311422956,86_3925,2019-08-31 7:09:27,3.3822542153000015,2019,8,31
4489,400584446,86_5248,2019-08-31 7:09:46,3.167143828119998,2019,8,31
4490,400584447,86_14994,2019-08-31 7:12:53,3.4323360600199995,2019,8,31
4491,51930236,,2019-08-31 7:13:05,3.309849373000002,2019,8,31
4492,143768846,86_12111,2019-08-31 7:13:06,3.5199853706374995,2019,8,31
4493,143768844,86_12108,2019-08-31 7:13:31,3.784468016407499,2019,8,31
4494,983964115,266,2019-08-31 7:13:51,3.8398215595740974,2019,8,31
4495,143768964,86_2443,2019-08-31 7:14:41,4.034301025143502,2019,8,31
4496,86463073,86_1656,2019-08-31 7:15:01,4.180337859859503,2019,8,31
4497,51920158,,2019-08-31 7:15:41,3.853567387120004,2019,8,31
4498,143768955,86_2439,2019-08-31 7:15:42,4.047866567893504,2019,8,31
4499,143768938,86_12159,2019-08-31 7:15:42,3.873280600661332,2019,8,31
4500,143768950,86_2435,2019-08-31 7:15:59,3.840946612302668,2019,8,31
4501,117485251,86_11635,2019-08-31 7:16:28,4.071229613635,2019,8,31
4502,117485251,86_11636,2019-08-31 7:16:41,3.7548648975009113,2019,8,31
4503,186940001,86_13196,2019-08-31 7:16:42,4.01822405891,2019,8,31
4504,335451943,86_14176,2019-08-31 7:17:12,4.228130963703333,2019,8,31
4505,335451944,86_4227,2019-08-31 7:17:14,4.743594970600005,2019,8,31
4506,335457833,86_4229,2019-08-31 7:17:15,4.6534795119549175,2019,8,31
4507,100699980,86_11369,2019-08-31 7:17:17,4.579566150771249,2019,8,31
4508,100699948,,2019-08-31 7:17:32,3.761666169920004,2019,8,31
4509,492866996,86_7198,2019-08-31 7:17:33,3.369171356368573,2019,8,31
4510,132752334,86_11859,2019-08-31 7:17:48,3.954487362536669,2019,8,31
4511,132752334,86_11860,2019-08-31 7:18:09,3.808807407947141,2019,8,31
4512,117501052,86_11644,2019-08-31 7:18:19,4.214139661536002,2019,8,31
4513,117501052,86_11645,2019-08-31 7:18:21,4.314471509429444,2019,8,31
4514,1500546444,,2019-08-31 7:18:46,3.69355367044762,2019,8,31
4515,185816891,86_3191,2019-08-31 7:18:48,4.634823409072497,2019,8,31
4516,185816887,86_13178,2019-08-31 7:18:49,4.461932509477741,2019,8,31
4517,185816887,86_13179,2019-08-31 7:19:02,4.454183033866407,2019,8,31
4518,335447653,86_4224,2019-08-31 7:19:09,4.557226055066448,2019,8,31
4519,25154724,86_9677,2019-08-31 7:19:21,4.5268030787964495,2019,8,31
4520,25154724,86_9678,2019-08-31 7:19:22,4.58462850670645,2019,8,31
4521,120720296,86_2083,2019-08-31 7:19:24,4.600221648076449,2019,8,31
4522,120720295,86_2082,2019-08-31 7:19:26,4.495395569803448,2019,8,31
4523,185816899,86_3194,2019-08-31 7:19:42,4.4664441653207385,2019,8,31
4524,335418856,86_14167,2019-08-31 7:19:44,4.584335681692892,2019,8,31
4525,335418856,86_14168,2019-08-31 7:19:44,4.657297404717071,2019,8,31
4526,332740551,86_14098,2019-08-31 7:19:47,4.730960539066556,2019,8,31
4527,100788466,86_1836,2019-08-31 7:21:28,3.8321831617792483,2019,8,31
4528,100788513,86_11379,2019-08-31 7:21:31,3.7550980893375816,2019,8,31
4529,491858972,86_7178,2019-08-31 7:21:37,3.2420921495499995,2019,8,31
4530,100788478,86_11374,2019-08-31 7:21:56,3.3954324992699974,2019,8,31
4531,491858971,86_15999,2019-08-31 7:21:56,3.4475465120299984,2019,8,31
4532,100788478,86_11375,2019-08-31 7:21:58,3.4649023911499985,2019,8,31
4533,491858970,86_15998,2019-08-31 7:22:03,3.7986231950699993,2019,8,31
4534,491858970,86_15997,2019-08-31 7:22:04,3.51922216088,2019,8,31
4535,25124103,,2019-08-31 7:22:06,3.3000875924474986,2019,8,31
4536,332477619,86_14084,2019-08-31 7:22:44,4.138744613485762,2019,8,31
4537,332477619,86_14085,2019-08-31 7:22:46,4.396877985594995,2019,8,31
4538,117501050,86_11642,2019-08-31 7:24:52,4.163903788045277,2019,8,31
4539,117501050,86_11643,2019-08-31 7:24:54,4.323962572725852,2019,8,31
4540,25154720,86_9676,2019-08-31 7:24:58,4.5307660194062365,2019,8,31
4541,335418859,86_14171,2019-08-31 7:25:06,4.7357771512937665,2019,8,31
4542,335418859,86_14172,2019-08-31 7:25:06,4.7499920600727155,2019,8,31
4543,332740552,86_4151,2019-08-31 7:25:08,4.783170431508619,2019,8,31
4544,25154722,86_595,2019-08-31 7:25:13,4.553311333229162,2019,8,31
4545,335447651,86_4223,2019-08-31 7:25:13,4.698930864498927,2019,8,31
4546,151407786,86_12578,2019-08-31 7:26:40,2.905151235383334,2019,8,31
4547,151407784,86_2676,2019-08-31 7:26:44,3.784435857174167,2019,8,31
4548,151407785,86_12577,2019-08-31 7:26:44,3.672942985367498,2019,8,31
4549,19781279,86_17205,2019-08-31 7:28:22,4.165571654567999,2019,8,31
4550,448223496,86_6857,2019-08-31 7:28:30,4.010227277334335,2019,8,31
4551,132752294,86_11834,2019-08-31 7:28:31,3.9541219965965024,2019,8,31
4552,151410233,86_2681,2019-08-31 7:28:43,4.433183764211168,2019,8,31
4553,151407782,86_12576,2019-08-31 7:28:43,4.030190284209834,2019,8,31
4554,19781279,86_8864,2019-08-31 7:28:53,4.042088904999998,2019,8,31
4555,19781280,86_17207,2019-08-31 7:28:59,4.0341172780424985,2019,8,31
4556,19781280,86_8865,2019-08-31 7:29:04,3.869812695693333,2019,8,31
4557,24781497,86_9566,2019-08-31 7:29:10,4.249529140161369,2019,8,31
4558,492866979,86_16002,2019-08-31 7:29:10,4.099029476407999,2019,8,31
4559,137472344,86_12032,2019-08-31 7:29:22,3.7940848536570018,2019,8,31
4560,151410135,86_12581,2019-08-31 7:29:45,4.320401743659358,2019,8,31
4561,3353762767,,2019-08-31 7:29:46,3.5367639379241655,2019,8,31
4562,3353762768,,2019-08-31 7:29:50,3.596893655059142,2019,8,31
4563,328917831,86_4099,2019-08-31 7:29:54,4.020338098889407,2019,8,31
4564,335885353,86_4231,2019-08-31 7:29:57,4.330997184972663,2019,8,31
4565,151410240,86_12587,2019-08-31 7:29:57,4.3397403326728305,2019,8,31
4566,151410240,86_12588,2019-08-31 7:29:57,3.917447177977951,2019,8,31
4567,137472348,86_2378,2019-08-31 7:30:00,4.177168930156832,2019,8,31
4568,1954878895,,2019-08-31 7:30:03,3.376581280015167,2019,8,31
4569,1175295158,278,2019-08-31 7:30:04,3.634065022692498,2019,8,31
4570,172612128,86_12816,2019-08-31 7:30:09,3.5428716531210935,2019,8,31
4571,185791087,86_13141,2019-08-31 7:30:09,4.129508810439998,2019,8,31
4572,172612128,86_12815,2019-08-31 7:30:15,2.8070732060106676,2019,8,31
4573,148908746,86_2611,2019-08-31 7:30:20,3.0372492741033326,2019,8,31
4574,185519238,86_3181,2019-08-31 7:30:20,4.131061778367998,2019,8,31
4575,148908748,86_12456,2019-08-31 7:30:20,4.454657218002669,2019,8,31
4576,172612133,86_12817,2019-08-31 7:30:39,3.8650971818116897,2019,8,31
4577,172612130,86_2941,2019-08-31 7:30:45,4.054704233968357,2019,8,31
4578,478130393,86_7118,2019-08-31 7:30:48,4.198069946698526,2019,8,31
4579,185796096,86_13145,2019-08-31 7:30:50,4.145983010565098,2019,8,31
4580,185796096,86_13146,2019-08-31 7:30:59,3.344160012218432,2019,8,31
4581,137472383,86_12038,2019-08-31 7:31:09,3.196551579920337,2019,8,31
4582,137472381,86_2380,2019-08-31 7:31:20,3.152609442220004,2019,8,31
4583,137472369,86_2379,2019-08-31 7:31:22,3.2646235287461667,2019,8,31
4584,137472362,86_12034,2019-08-31 7:31:34,3.914741543116666,2019,8,31
4585,137472362,86_12035,2019-08-31 7:31:34,4.113834602478328,2019,8,31
4586,148054239,86_2556,2019-08-31 7:31:43,4.113221447173331,2019,8,31
4587,148054237,86_2555,2019-08-31 7:31:57,3.4651904642650004,2019,8,31
4588,137472386,86_12039,2019-08-31 7:31:59,3.466447070758333,2019,8,31
4589,148054246,86_12382,2019-08-31 7:32:12,3.6263277415050013,2019,8,31
4590,148054246,86_12381,2019-08-31 7:32:25,3.9359742099500017,2019,8,31
4591,148054247,86_12384,2019-08-31 7:32:34,3.6290082898700007,2019,8,31
4592,148054247,86_12383,2019-08-31 7:32:52,3.4619155357999967,2019,8,31
4593,148054248,86_12385,2019-08-31 7:32:54,4.563286464665445,2019,8,31
4594,148054248,86_12386,2019-08-31 7:33:06,4.518493251995362,2019,8,31
4595,183397010,86_13001,2019-08-31 7:33:09,4.264425774995361,2019,8,31
4596,183397010,86_13002,2019-08-31 7:33:23,3.889511758635,2019,8,31
4597,150479305,86_2663,2019-08-31 7:33:25,4.027945338401665,2019,8,31
4598,150479308,86_12539,2019-08-31 7:33:30,3.6138865730216656,2019,8,31
4599,150479308,86_12540,2019-08-31 7:33:31,3.5228116810016656,2019,8,31
4600,150479310,86_12541,2019-08-31 7:33:32,3.4792997900166664,2019,8,31
4601,333653398,86_4165,2019-08-31 7:33:43,4.109600509253335,2019,8,31
4602,132752310,86_11847,2019-08-31 7:33:44,4.071571866743335,2019,8,31
4603,132752306,86_11841,2019-08-31 7:34:12,3.0305462047441662,2019,8,31
4604,132752309,86_11845,2019-08-31 7:34:23,3.948014755746665,2019,8,31
4605,132752309,86_11846,2019-08-31 7:34:24,4.064554956709997,2019,8,31
4606,132752308,86_11844,2019-08-31 7:34:46,4.049396299430001,2019,8,31
4607,132752268,86_11819,2019-08-31 7:34:50,3.78334356079,2019,8,31
4608,132752268,86_11820,2019-08-31 7:34:52,3.59920458579,2019,8,31
4609,428942533,86_15255,2019-08-31 7:34:53,3.5813774763599997,2019,8,31
4610,185791085,86_13138,2019-08-31 7:35:29,4.140217192219996,2019,8,31
4611,185791085,86_13139,2019-08-31 7:35:33,4.293704690582499,2019,8,31
4612,707688723,266,2019-08-31 7:35:34,4.3525302436425,2019,8,31
4613,339742571,86_14266,2019-08-31 7:35:50,4.594774055571664,2019,8,31
4614,707688727,266,2019-08-31 7:35:56,3.9759925681199935,2019,8,31
4615,601224328,86_7925,2019-08-31 7:35:59,4.152647483411664,2019,8,31
4616,601224327,86_16544,2019-08-31 7:35:59,4.207082083617496,2019,8,31
4617,25207484,86_9713,2019-08-31 7:36:03,4.327486072,2019,8,31
4618,601224327,86_16545,2019-08-31 7:36:03,4.35323022341833,2019,8,31
4619,144481241,86_12226,2019-08-31 7:36:11,4.295223929576665,2019,8,31
4620,601328315,86_16563,2019-08-31 7:36:17,4.297435878956668,2019,8,31
4621,601328315,86_16564,2019-08-31 7:36:24,4.493918201169679,2019,8,31
4622,2492181170,,2019-08-31 7:36:29,3.4610433417799995,2019,8,31
4623,601328314,86_16561,2019-08-31 7:36:34,4.5543748543543465,2019,8,31
4624,601328314,86_16562,2019-08-31 7:36:34,4.415065519479582,2019,8,31
4625,55681861,86_11023,2019-08-31 7:38:32,3.343780504213333,2019,8,31
4626,141323483,86_2393,2019-08-31 7:39:08,2.858878035491904,2019,8,31
4627,55681861,86_11022,2019-08-31 7:39:42,3.0459840864700003,2019,8,31
4628,137354579,86_12014,2019-08-31 7:40:10,3.2790742727159965,2019,8,31
4629,12362783,,2019-08-31 7:40:11,3.1234207315499987,2019,8,31
4630,132752273,86_11822,2019-08-31 7:40:16,3.3011799491559963,2019,8,31
4631,132752273,86_11821,2019-08-31 7:40:28,3.323149324276,2019,8,31
4632,132752281,86_11825,2019-08-31 7:40:29,3.9850886727560035,2019,8,31
4633,132752281,86_11826,2019-08-31 7:40:29,3.5523996810259986,2019,8,31
4634,132761994,86_2264,2019-08-31 7:40:33,3.9684710881260012,2019,8,31
4635,132761995,86_11915,2019-08-31 7:40:34,4.171555479879997,2019,8,31
4636,132761995,86_11916,2019-08-31 7:40:36,4.338468338899997,2019,8,31
4637,132752277,86_11824,2019-08-31 7:40:43,3.3715699915199973,2019,8,31
4638,132752277,86_11823,2019-08-31 7:40:44,3.61092399172,2019,8,31
4639,19781604,86_8872,2019-08-31 7:41:52,4.532039052099075,2019,8,31
4640,648896347,86_16904,2019-08-31 7:41:56,4.468497085162408,2019,8,31
4641,148827829,86_12435,2019-08-31 7:42:06,4.206519253568128,2019,8,31
4642,26629497,86_10168,2019-08-31 7:42:11,4.427385413575523,2019,8,31
4643,19781604,86_8871,2019-08-31 7:42:29,4.530385573819075,2019,8,31
4644,26629497,86_10169,2019-08-31 7:42:29,4.479954914012408,2019,8,31
4645,26629854,86_913,2019-08-31 7:42:31,4.4787774979750745,2019,8,31
4646,383352730,86_5171,2019-08-31 7:42:36,3.9680671612537464,2019,8,31
4647,383351899,86_14933,2019-08-31 7:42:46,3.837830253867746,2019,8,31
4648,759733151,287,2019-08-31 7:43:03,4.4218920920171465,2019,8,31
4649,389592044,86_5214,2019-08-31 7:43:49,4.497387524719,2019,8,31
4650,132752303,86_2219,2019-08-31 7:43:53,4.413892149535,2019,8,31
4651,533320353,86_16301,2019-08-31 7:43:54,4.217182582455003,2019,8,31
4652,533320353,86_16302,2019-08-31 7:43:55,3.8321160004433374,2019,8,31
4653,759733152,251,2019-08-31 7:43:56,3.7028156717000034,2019,8,31
4654,477323821,86_7114,2019-08-31 7:43:57,3.85859596834875,2019,8,31
4655,533320354,86_7562,2019-08-31 7:43:57,3.7835201615300007,2019,8,31
4656,389592041,86_5212,2019-08-31 7:44:02,4.090276949878748,2019,8,31
4657,389592042,86_14972,2019-08-31 7:44:10,4.6129920698900015,2019,8,31
4658,759733150,287,2019-08-31 7:45:15,4.222466390430002,2019,8,31
4659,334898682,86_4195,2019-08-31 7:45:18,4.241108573820005,2019,8,31
4660,25358454,86_9747,2019-08-31 7:46:06,3.5095232449399987,2019,8,31
4661,27318127,86_10370,2019-08-31 7:46:12,3.5874950144899973,2019,8,31
4662,27318127,86_10369,2019-08-31 7:46:16,3.5874950144899973,2019,8,31
4663,26325856,86_10011,2019-08-31 7:46:53,3.6777710295099997,2019,8,31
4664,668681549,86_8465,2019-08-31 7:46:54,3.8543650609300015,2019,8,31
4665,668681548,86_17000,2019-08-31 7:46:54,4.273168928559998,2019,8,31
4666,72568324,86_11091,2019-08-31 7:48:26,3.2815029702100014,2019,8,31
4667,26335439,86_10020,2019-08-31 7:48:32,3.80292034058,2019,8,31
4668,399647436,86_5245,2019-08-31 7:49:14,4.036232311189997,2019,8,31
4669,1964778121,,2019-08-31 7:49:16,3.8145666521900004,2019,8,31
4670,186514724,86_3205,2019-08-31 7:49:19,4.105635449086665,2019,8,31
4671,983964457,251,2019-08-31 7:49:22,4.280496418976663,2019,8,31
4672,186359056,86_13191,2019-08-31 7:49:22,4.326692349316663,2019,8,31
4673,185791088,86_13142,2019-08-31 7:49:24,4.180080739719996,2019,8,31
4674,186359056,86_13192,2019-08-31 7:49:24,4.221515240259993,2019,8,31
4675,186359052,86_3202,2019-08-31 7:49:28,3.6701319151599994,2019,8,31
4676,26335439,86_10019,2019-08-31 7:49:38,3.41628950819,2019,8,31
4677,25306206,86_9716,2019-08-31 7:49:48,3.7469092463200018,2019,8,31
4678,983964225,275,2019-08-31 7:50:11,3.5732371746500022,2019,8,31
4679,26325643,86_10001,2019-08-31 7:50:13,3.65040507884,2019,8,31
4680,72568324,86_11090,2019-08-31 7:50:46,3.611814495550002,2019,8,31
4681,533320363,86_16306,2019-08-31 7:50:56,3.8541683368500017,2019,8,31
4682,5174268840,,2019-08-31 7:50:57,3.8450199225999997,2019,8,31
4683,533320364,86_16307,2019-08-31 7:50:58,4.197097936889998,2019,8,31
4684,533320364,86_16308,2019-08-31 7:50:58,4.1192387461200015,2019,8,31
4685,151266698,86_2669,2019-08-31 7:50:59,4.505080165069996,2019,8,31
4686,263619304,86_13656,2019-08-31 7:50:59,4.594166551659998,2019,8,31
4687,533320351,86_16299,2019-08-31 7:51:03,4.539791772406142,2019,8,31
4688,533320351,86_16300,2019-08-31 7:51:04,4.607892259782145,2019,8,31
4689,759733153,251,2019-08-31 7:51:05,4.675468292236143,2019,8,31
4690,533320352,86_7561,2019-08-31 7:51:07,4.621973357266144,2019,8,31
4691,389592043,86_5213,2019-08-31 7:51:25,4.453636187950002,2019,8,31
4692,601328319,86_7932,2019-08-31 7:51:32,4.215881148030001,2019,8,31
4693,601328318,86_7931,2019-08-31 7:51:38,4.2024718853800005,2019,8,31
4694,983964232,275,2019-08-31 7:52:41,4.253554276880001,2019,8,31
4695,19781606,86_130,2019-08-31 7:53:29,3.875854025746002,2019,8,31
4696,26346938,86_798,2019-08-31 7:53:46,3.9761070300733343,2019,8,31
4697,493908685,86_16023,2019-08-31 7:54:21,3.650286546700004,2019,8,31
4698,601328320,86_7933,2019-08-31 7:55:10,4.248654288929997,2019,8,31
4699,601328321,86_16567,2019-08-31 7:55:10,3.7711574471900016,2019,8,31
4700,601328321,86_16568,2019-08-31 7:55:10,3.828155790210002,2019,8,31
4701,983964228,275,2019-08-31 7:55:12,4.201332251879995,2019,8,31
4702,2624816005,275,2019-08-31 7:55:14,4.3832343052699985,2019,8,31
4703,26166985,,2019-08-31 7:55:57,3.5877120335399995,2019,8,31
4704,19781605,86_17210,2019-08-31 7:56:01,3.3572865683999997,2019,8,31
4705,389592045,86_14973,2019-08-31 7:56:02,3.60946710759,2019,8,31
4706,765186059,276,2019-08-31 7:56:06,4.468887016268791,2019,8,31
4707,601210267,86_7920,2019-08-31 7:56:24,2.9165292738630004,2019,8,31
4708,601210265,86_16537,2019-08-31 7:56:25,3.1544704628972067,2019,8,31
4709,601210265,86_16538,2019-08-31 7:56:26,3.5101249932399754,2019,8,31
4710,19781612,86_8879,2019-08-31 7:56:27,4.7113717021736035,2019,8,31
4711,19781612,86_17215,2019-08-31 7:56:27,4.827725460273606,2019,8,31
4712,24511756,86_9513,2019-08-31 7:56:29,4.660834294023604,2019,8,31
4713,24511756,86_9514,2019-08-31 7:56:37,4.66274287967577,2019,8,31
4714,485223057,86_7153,2019-08-31 7:56:40,4.784850706651521,2019,8,31
4715,485223054,86_7152,2019-08-31 7:56:43,4.753912202588476,2019,8,31
4716,137354473,86_11996,2019-08-31 7:56:48,4.654458844880066,2019,8,31
4717,24916904,86_9585,2019-08-31 7:57:18,4.338648960425509,2019,8,31
4718,42751954,86_10933,2019-08-31 7:57:39,3.643995973420001,2019,8,31
4719,601210275,86_7924,2019-08-31 7:58:27,3.903301544709998,2019,8,31
4720,601210274,86_16543,2019-08-31 7:58:28,3.936773126670001,2019,8,31
4721,601210270,86_16541,2019-08-31 7:58:34,4.215858605063334,2019,8,31
4722,601210270,86_16540,2019-08-31 7:58:35,4.147274391453338,2019,8,31
4723,601210271,86_7922,2019-08-31 7:58:36,4.087364577386669,2019,8,31
4724,23894595,86_9248,2019-08-31 7:59:15,3.958814186630407,2019,8,31
4725,23894595,86_17470,2019-08-31 7:59:30,4.049274474706071,2019,8,31
4726,1175295051,276,2019-08-31 7:59:53,4.092113476573569,2019,8,31
4727,185270959,86_13114,2019-08-31 7:59:53,3.875509273683571,2019,8,31
4728,185270959,86_13115,2019-08-31 7:59:55,4.737543436951074,2019,8,31
4729,1175295550,276,2019-08-31 8:00:00,4.478112708921073,2019,8,31
4730,146535718,86_2503,2019-08-31 8:00:14,4.211729798240001,2019,8,31
4731,233261636,86_13439,2019-08-31 8:00:27,3.61118606483,2019,8,31
4732,233261636,86_13440,2019-08-31 8:00:38,3.874187256579998,2019,8,31
4733,26796960,86_957,2019-08-31 8:00:40,3.9429263011799978,2019,8,31
4734,186359054,86_13189,2019-08-31 8:00:41,3.9812329550299976,2019,8,31
4735,147699883,86_12363,2019-08-31 8:00:52,3.357833808479997,2019,8,31
4736,24511707,86_9486,2019-08-31 8:02:04,3.824999996959331,2019,8,31
4737,41937260,86_10924,2019-08-31 8:02:27,2.973702315230002,2019,8,31
4738,147250038,86_2537,2019-08-31 8:02:34,3.3351012582000004,2019,8,31
4739,24511697,,2019-08-31 8:03:55,3.327064646800002,2019,8,31
4740,195311958,86_3327,2019-08-31 8:03:56,3.9073184471500015,2019,8,31
4741,147699895,86_12364,2019-08-31 8:03:58,3.53110957982,2019,8,31
4742,147699882,86_12362,2019-08-31 8:04:10,3.8358673745599963,2019,8,31
4743,983964258,277,2019-08-31 8:04:13,3.8319881618800022,2019,8,31
4744,147699878,86_12360,2019-08-31 8:04:18,3.563217158370002,2019,8,31
4745,2487323022,277,2019-08-31 8:04:21,3.7654466533674986,2019,8,31
4746,147699878,86_12361,2019-08-31 8:04:22,3.6583046728044986,2019,8,31
4747,336752300,86_14194,2019-08-31 8:04:32,3.7790231878438414,2019,8,31
4748,983964279,278,2019-08-31 8:04:39,4.338303663612502,2019,8,31
